category,item,pcross_expectation,rcsect_observation,status,evidence
C_safety_factors,gamma_c_FC,Concrete design strength reduced by FC,ConcreteType1 uses gamma_c from benchmark mappings,aligned,build_pcross_tbeam_solver maps gamma_c to ConcreteType1
C_safety_factors,gamma_y_FY,Steel design strength reduced by FY,Mild/prestress type1 and type6 builders pass gamma_y,aligned,fixture builders pass gamma_y to steel models
C_safety_factors,gamma_u_FU,Rupture stress/strain reduced by FU,Type1/type6 builders pass gamma_u and diagnostics include FU-mapping studies,partially_aligned,"FU influence validated in benchmark fixture studies, not fully proven across all families"
C_safety_factors,gamma_E_FE,Steel modulus adjusted by FE,Type1/type6 builders pass gamma_E and benchmark mappings include FE variants,aligned,build_pcross_tbeam_solver and strip builders map gamma_E
D_material_families,concrete_type1,Explicit legacy type family,ConcreteType1 used in benchmark fixtures,aligned,build_pcross_tbeam_solver/build_strip/build_annular use ConcreteType1
D_material_families,mild_steel_type1,Explicit legacy type family,MildSteelType1 used for benchmark families,aligned,Fixture builders instantiate MildSteelType1
D_material_families,prestressed_type1,Explicit legacy type family,PrestressedSteelType1 used in tbeam benchmark path,aligned,build_pcross_tbeam_solver
D_material_families,prestressed_type6,Explicit legacy type family,PrestressedSteelType6 used in snit benchmark path,aligned,_build_strip_solver
E_reported_outputs,strain_concrete,Reported max concrete strain compression-positive,Directly reported from solved kappa/y_na as compression-positive,directly_aligned,strain_concrete field
E_reported_outputs,strain_mild,Reported max mild strain compression-positive,No robust global winner across families in unified study,unresolved,unified_winners strain_mild
E_reported_outputs,strain_prestressed,Reported max cable strain compression-positive,No robust global winner across families in unified study,unresolved,unified_winners strain_prestressed
E_reported_outputs,compress_force,Compression-zone sum concrete+mild+prestress,Reported as zone_compression_concrete+mild+prestress,directly_aligned,_reported_compression_and_warning_outputs
E_reported_outputs,L,Lever-arm magnitude,"Reported as hypot(DX,DY)",approximately_aligned,lever_L from reported DX/DY
E_reported_outputs,DX,Reported lever component DX,No robust global winner in unified study,unresolved,unified_winners lever_DX
E_reported_outputs,DY,Reported lever component DY,Global winner exists and production mapping follows reported DY sign inversion,directly_aligned,unified_winners lever_DY + _reported_lever_outputs
E_reported_outputs,W1_W2,Warnings based on compression reinforcement vs full concrete-compression design force,Reported thresholds are 0.5*N_c_util and 1.0*N_c_util,directly_aligned,_reported_compression_and_warning_outputs
E_reported_outputs,U_R,U and R printed legacy outputs,U/R are not explicitly reported by production solver outputs,unresolved,_assemble_solution output keys exclude U and R
E_reported_outputs,NA_intersections,NA intersections printed,na_intersect_x and na_intersect_y are reported,directly_aligned,_assemble_solution
F_geometry_input,coords_in_m,Coordinates in meters,Fixtures and solver geometry values are in meter-scale coordinates,aligned,fixture coordinate magnitudes + force conversion conventions
F_geometry_input,bar_area_mm2,Bar areas in mm²,Bar areas consumed as mm² and converted through MPa*mm² -> N -> kN,aligned,_bar_force_kN and fixture bar areas
F_geometry_input,outer_clockwise,Outer boundary clockwise,No universal runtime enforcement in solver core; fixtures are authored to required orientation,partially_aligned,fixture conventions relied upon
F_geometry_input,void_anticlockwise,Void boundaries anti-clockwise,No universal runtime enforcement in solver core; fixtures authored accordingly,partially_aligned,fixture conventions relied upon
F_geometry_input,mild_before_prestress,Mild bars listed before prestressed bars,CrossSection API takes separate mild/prestress lists; ordering is structurally separated,aligned,CrossSection inputs split as rebar_mild/rebar_prestressed
Z_remaining_structural_mismatch,tbeam_strain_gap,T-beam reported strains should align under one global rule if output-only issue,Current studies show no robust global winner for strain_mild/strain_prestressed,likely_constitutive_or_family_methodology,plastic_tbeam_reported_strain_summary + unified_output_rule_summary
Z_remaining_structural_mismatch,lever_DX_ambiguity,DX should admit robust global convention if purely output semantic,Unified study does not identify robust global DX winner,still_unresolved,plastic_unified_output_rule_summary
Z_remaining_structural_mismatch,project_blocker_type,Output-definition tuning should close residuals if semantics-only,"After DY adoption, remaining major residuals are mostly non-output-global (constitutive/family-methodology + missing U/R)",methodology_dominant,unified winners + reported output coverage
