fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
section0,annular,201,270.0,lever_DX,C_flip_DX_only,0.0,-5.813629267716455e-17,-5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,D_flip_DY_only,0.0,5.813629267716455e-17,5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,5.813629267716455e-17,5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,5.813629267716455e-17,5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-5.813629267716455e-17,-5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-5.813629267716455e-17,-5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,G_M_over_compress_surrogate_global,0.0,-5.103203298446959e-17,-5.103203298446959e-17,5.1032032984469596e-05,
section0,annular,201,270.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,6.047241682614583e-17,6.047241682614583e-17,6.047241682614583e-05,
section0,annular,201,315.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.33,0.3297151773719184,0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,315.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.33,-0.3297151773719184,0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,315.0,lever_DX,C_flip_DX_only,-0.33,0.3297151773719184,0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,315.0,lever_DX,D_flip_DY_only,-0.33,-0.3297151773719184,0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,315.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.33,-0.3297151773719184,0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,315.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.33,-0.3297151773719184,0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,315.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.33,0.3297151773719184,0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,315.0,lever_DX,F_tens_to_comp_local_then_global,-0.33,0.3297151773719184,0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,315.0,lever_DX,G_M_over_compress_surrogate_global,-0.33,0.31973821338217384,0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,315.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.33,-0.32422521695534656,0.005774783044653453,0.017499342559555917,1.0
section0,annular,201,360.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,360.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DX,C_flip_DX_only,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,360.0,lever_DX,D_flip_DY_only,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,360.0,lever_DX,F_tens_to_comp_local_then_global,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,360.0,lever_DX,G_M_over_compress_surrogate_global,-0.461,0.45328419009967763,0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,360.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.461,-0.45328419009967763,0.00771580990032239,0.016737114751241625,1.0
sectioniv,annular,202,0.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.346,0.3464987996908479,0.6924987996908478,2.0014416176036067,0.0
sectioniv,annular,202,0.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.346,-0.3464987996908479,-0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DX,C_flip_DX_only,-0.346,0.3464987996908479,0.6924987996908478,2.0014416176036067,0.0
sectioniv,annular,202,0.0,lever_DX,D_flip_DY_only,-0.346,-0.3464987996908479,-0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.346,-0.3464987996908479,-0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.346,-0.3464987996908479,-0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.346,0.3464987996908479,0.6924987996908478,2.0014416176036067,0.0
sectioniv,annular,202,0.0,lever_DX,F_tens_to_comp_local_then_global,-0.346,0.3464987996908479,0.6924987996908478,2.0014416176036067,0.0
sectioniv,annular,202,0.0,lever_DX,G_M_over_compress_surrogate_global,-0.346,0.3429198534828755,0.6889198534828755,1.9910978424360566,0.0
sectioniv,annular,202,0.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.346,-0.3429198534828755,0.00308014651712446,0.008902157563943526,1.0
sectioniv,annular,202,45.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.245,0.24494791638889785,0.48994791638889784,1.999787413832236,0.0
sectioniv,annular,202,45.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.245,-0.24494791638889785,5.208361110214943e-05,0.00021258616776387523,1.0
sectioniv,annular,202,45.0,lever_DX,C_flip_DX_only,-0.245,0.24494791638889785,0.48994791638889784,1.999787413832236,0.0
sectioniv,annular,202,45.0,lever_DX,D_flip_DY_only,-0.245,-0.24494791638889785,5.208361110214943e-05,0.00021258616776387523,1.0
sectioniv,annular,202,45.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.245,-0.24494791638889785,5.208361110214943e-05,0.00021258616776387523,1.0
sectioniv,annular,202,45.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.245,-0.24494791638889785,5.208361110214943e-05,0.00021258616776387523,1.0
sectioniv,annular,202,45.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.245,0.24494791638889785,0.48994791638889784,1.999787413832236,0.0
sectioniv,annular,202,45.0,lever_DX,F_tens_to_comp_local_then_global,-0.245,0.24494791638889785,0.48994791638889784,1.999787413832236,0.0
sectioniv,annular,202,45.0,lever_DX,G_M_over_compress_surrogate_global,-0.245,0.24369055699014866,0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,45.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.245,-0.2424119785997757,0.002588021400224294,0.010563352653976711,1.0
sectioniv,annular,202,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,-9.6072720363316e-18,-9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,C_flip_DX_only,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,D_flip_DY_only,0.0,-9.6072720363316e-18,-9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,-9.6072720363316e-18,-9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,-9.6072720363316e-18,-9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,-6.646920298920194e-18,-6.646920298920194e-18,6.646920298920194e-06,
sectioniv,annular,202,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,-6.646920298920194e-18,-6.646920298920194e-18,6.646920298920194e-06,
sectioniv,annular,202,135.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.245,-0.24494791638889774,-0.48994791638889773,1.9997874138322356,0.0
sectioniv,annular,202,135.0,lever_DX,B_centroid_without_explicit_sign_flip,0.245,0.24494791638889774,-5.208361110226045e-05,0.00021258616776432838,1.0
sectioniv,annular,202,135.0,lever_DX,C_flip_DX_only,0.245,-0.24494791638889774,-0.48994791638889773,1.9997874138322356,0.0
sectioniv,annular,202,135.0,lever_DX,D_flip_DY_only,0.245,0.24494791638889774,-5.208361110226045e-05,0.00021258616776432838,1.0
sectioniv,annular,202,135.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.245,0.24494791638889774,-5.208361110226045e-05,0.00021258616776432838,1.0
sectioniv,annular,202,135.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.245,0.24494791638889774,-5.208361110226045e-05,0.00021258616776432838,1.0
sectioniv,annular,202,135.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.245,-0.24494791638889774,-0.48994791638889773,1.9997874138322356,0.0
sectioniv,annular,202,135.0,lever_DX,F_tens_to_comp_local_then_global,0.245,-0.24494791638889774,-0.48994791638889773,1.9997874138322356,0.0
sectioniv,annular,202,135.0,lever_DX,G_M_over_compress_surrogate_global,0.245,-0.2436905569901486,-0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,135.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.245,0.24241197859977565,-0.0025880214002243496,0.010563352653976937,1.0
sectioniv,annular,202,180.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.346,-0.346498799690848,-0.692498799690848,2.001441617603607,0.0
sectioniv,annular,202,180.0,lever_DX,B_centroid_without_explicit_sign_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DX,C_flip_DX_only,0.346,-0.346498799690848,-0.692498799690848,2.001441617603607,0.0
sectioniv,annular,202,180.0,lever_DX,D_flip_DY_only,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.346,-0.346498799690848,-0.692498799690848,2.001441617603607,0.0
sectioniv,annular,202,180.0,lever_DX,F_tens_to_comp_local_then_global,0.346,-0.346498799690848,-0.692498799690848,2.001441617603607,0.0
sectioniv,annular,202,180.0,lever_DX,G_M_over_compress_surrogate_global,0.346,-0.34291985348287557,-0.6889198534828755,1.9910978424360566,0.0
sectioniv,annular,202,180.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.346,0.34291985348287557,-0.0030801465171244047,0.008902157563943367,1.0
sectioniv,annular,202,225.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.245,-0.24494791638889782,-0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,225.0,lever_DX,B_centroid_without_explicit_sign_flip,0.245,0.24494791638889782,-5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,225.0,lever_DX,C_flip_DX_only,0.245,-0.24494791638889782,-0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,225.0,lever_DX,D_flip_DY_only,0.245,0.24494791638889782,-5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,225.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.245,0.2449479163888978,-5.208361110220494e-05,0.0002125861677641018,1.0
sectioniv,annular,202,225.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.245,0.24494791638889782,-5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,225.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.245,-0.2449479163888978,-0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,225.0,lever_DX,F_tens_to_comp_local_then_global,0.245,-0.24494791638889782,-0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,225.0,lever_DX,G_M_over_compress_surrogate_global,0.245,-0.24369055699014872,-0.48869055699014874,1.9946553346536684,0.0
sectioniv,annular,202,225.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.245,0.2424119785997757,-0.002588021400224294,0.010563352653976711,1.0
sectioniv,annular,202,270.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-2.99729075884943e-17,-2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,2.99729075884943e-17,2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,C_flip_DX_only,0.0,-2.99729075884943e-17,-2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,D_flip_DY_only,0.0,2.99729075884943e-17,2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,2.997290758849431e-17,2.997290758849431e-17,2.997290758849431e-05,
sectioniv,annular,202,270.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,2.99729075884943e-17,2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-2.997290758849431e-17,-2.997290758849431e-17,2.997290758849431e-05,
sectioniv,annular,202,270.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-2.99729075884943e-17,-2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DX,G_M_over_compress_surrogate_global,0.0,-5.312525408800004e-17,-5.312525408800004e-17,5.312525408800004e-05,
sectioniv,annular,202,270.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,3.163970534785098e-17,3.163970534785098e-17,3.163970534785098e-05,
sectioniv,annular,202,315.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.245,0.24494791638889782,0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,315.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.245,-0.24494791638889782,5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,315.0,lever_DX,C_flip_DX_only,-0.245,0.24494791638889782,0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,315.0,lever_DX,D_flip_DY_only,-0.245,-0.24494791638889782,5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,315.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.245,-0.2449479163888978,5.208361110220494e-05,0.0002125861677641018,1.0
sectioniv,annular,202,315.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.245,-0.24494791638889782,5.2083611102177185e-05,0.0002125861677639885,1.0
sectioniv,annular,202,315.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.245,0.2449479163888978,0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,315.0,lever_DX,F_tens_to_comp_local_then_global,-0.245,0.24494791638889782,0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,315.0,lever_DX,G_M_over_compress_surrogate_global,-0.245,0.2436905569901486,0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,315.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.245,-0.24241197859977565,0.0025880214002243496,0.010563352653976937,1.0
sectioniv,annular,202,360.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.346,0.34649879969084796,0.6924987996908479,2.0014416176036067,0.0
sectioniv,annular,202,360.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.346,-0.34649879969084796,-0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DX,C_flip_DX_only,-0.346,0.34649879969084796,0.6924987996908479,2.0014416176036067,0.0
sectioniv,annular,202,360.0,lever_DX,D_flip_DY_only,-0.346,-0.34649879969084796,-0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.346,-0.34649879969084796,-0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.346,-0.34649879969084796,-0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.346,0.34649879969084796,0.6924987996908479,2.0014416176036067,0.0
sectioniv,annular,202,360.0,lever_DX,F_tens_to_comp_local_then_global,-0.346,0.34649879969084796,0.6924987996908479,2.0014416176036067,0.0
sectioniv,annular,202,360.0,lever_DX,G_M_over_compress_surrogate_global,-0.346,0.34291985348287546,0.6889198534828754,1.9910978424360564,0.0
sectioniv,annular,202,360.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.346,-0.34291985348287546,0.0030801465171245157,0.008902157563943688,1.0
snit_a,snit,101,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-7.170748223651667e-17,-7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,7.170748223651667e-17,7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,C_flip_DX_only,0.0,-7.170748223651667e-17,-7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,D_flip_DY_only,0.0,7.170748223651667e-17,7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,7.170748223651667e-17,7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,7.170748223651667e-17,7.170748223651667e-17,7.170748223651667e-05,
