fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
snit_a,snit,101,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,2.0630288437162419e-16,2.0630288437162419e-16,0.0002063028843716242,
snit_a,snit,101,90.0,lever_L,lever:moment_over_compress_local:L,,0.847,0.40112807381581167,-0.4458719261841883,0.5264131359907772,1.0
snit_a,snit,101,180.0,strain_mild,strain_mild:force_governing_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,180.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,180.0,strain_mild,strain_mild:max_tensile_total,S2,0.0,-0.03513674167959043,-0.03513674167959043,35136741679.59043,
snit_a,snit,101,180.0,strain_mild,strain_mild:max_compressive_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.0,-0.03513674167959043,-0.03513674167959043,35136741679.59043,
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,180.0,compress_force,compress_force:concrete_only,,6016.0,16791.20984786721,10775.209847867209,1.791092062477927,1.0
snit_a,snit,101,180.0,compress_force,compress_force:concrete_plus_comp_mild,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,180.0,compress_force,compress_force:total_compression_abs,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,180.0,compress_force,compress_force:full_compression_resultant_abs,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_b,snit,102,0.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,0.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.19359484622112805,-0.39359484622112806,1.9679742311056403,0.0
snit_b,snit,102,0.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.19359484622112805,-0.39359484622112806,1.9679742311056403,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,0.0,compress_force,compress_force:concrete_only,,7205.8,17595.92166075902,10390.121660759021,1.441910913536182,1.0
snit_b,snit,102,0.0,compress_force,compress_force:concrete_plus_comp_mild,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,0.0,compress_force,compress_force:total_compression_abs,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,0.0,compress_force,compress_force:full_compression_resultant_abs,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,90.0,strain_mild,strain_mild:force_governing_total,S1,-2.1,-3.186197082093014,-1.086197082093014,0.517236705758578,1.0
snit_b,snit,102,90.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-2.1,-3.186197082093014,-1.086197082093014,0.517236705758578,1.0
snit_b,snit,102,90.0,strain_mild,strain_mild:max_tensile_total,S2,-2.1,2.1592733125983985,4.259273312598399,2.0282253869516187,0.0
snit_b,snit,102,90.0,strain_mild,strain_mild:max_compressive_total,S1,-2.1,-3.186197082093014,-1.086197082093014,0.517236705758578,1.0
snit_b,snit,102,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-2.1,-3.186197082093014,-1.086197082093014,0.517236705758578,1.0
snit_b,snit,102,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,-2.1,2.1592733125983985,4.259273312598399,2.0282253869516187,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-7.5,1.6993897260105741,9.199389726010574,1.22658529680141,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-7.5,1.6993897260105741,9.199389726010574,1.22658529680141,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-7.5,1.6993897260105741,9.199389726010574,1.22658529680141,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-7.5,1.6993897260105741,9.199389726010574,1.22658529680141,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-7.5,7.599389726010575,15.099389726010575,2.0132519634680768,0.0
snit_b,snit,102,90.0,compress_force,compress_force:concrete_only,,20276.0,19551.334925609313,-724.6650743906866,0.03574004115164168,1.0
snit_b,snit,102,90.0,compress_force,compress_force:concrete_plus_comp_mild,,20276.0,20262.23447918074,-13.765520819259109,0.000678907122670108,1.0
snit_b,snit,102,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,20276.0,20262.23447918074,-13.765520819259109,0.000678907122670108,1.0
snit_b,snit,102,90.0,compress_force,compress_force:total_compression_abs,,20276.0,20262.23447918074,-13.765520819259109,0.000678907122670108,1.0
snit_b,snit,102,90.0,compress_force,compress_force:full_compression_resultant_abs,,20276.0,20262.23447918074,-13.765520819259109,0.000678907122670108,1.0
snit_b,snit,102,90.0,lever_DX,lever:centroid_total:dx,,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DY,lever:centroid_total:dy,,0.705,-0.7062104444352719,-1.4112104444352718,2.0017169424613783,0.0
snit_b,snit,102,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DY,lever:centroid_total:dy_negated,,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,lever:centroid_total:L,,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.050522945554077e-16,1.050522945554077e-16,0.0001050522945554077,
snit_b,snit,102,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.705,-0.6989024659200469,-1.403902465920047,1.9913510154894285,0.0
snit_b,snit,102,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.050522945554077e-16,-1.050522945554077e-16,0.0001050522945554077,
snit_b,snit,102,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.705,0.6989024659200469,-0.00609753407995306,0.008648984510571717,1.0
snit_b,snit,102,90.0,lever_L,lever:centroid_concrete_to_tension:L,,0.705,0.6989024659200469,-0.00609753407995306,0.008648984510571717,1.0
snit_b,snit,102,90.0,lever_DX,lever:reported:DX,,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DY,lever:reported:DY,,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,lever:reported:L,,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.705,0.5585308022738413,-0.14646919772615863,0.207757727271147,1.0
snit_b,snit,102,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.705,-0.5585308022738413,-1.2635308022738414,1.7922422727288532,0.0
snit_b,snit,102,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_L,lever:moment_over_compress_local:L,,0.705,0.5585308022738413,-0.14646919772615863,0.207757727271147,1.0
snit_b,snit,102,180.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,180.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,180.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.19359484622112805,-0.39359484622112806,1.9679742311056403,0.0
snit_b,snit,102,180.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19359484622112832,-0.39359484622112834,1.9679742311056416,0.0
snit_b,snit,102,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.19359484622112805,-0.39359484622112806,1.9679742311056403,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-5.699999999999999,-0.19359484622112805,5.506405153778871,0.9660359918910302,1.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.706405153778872,11.40640515377887,2.0011237111892757,0.0
snit_b,snit,102,180.0,compress_force,compress_force:concrete_only,,7205.8,17595.92166075902,10390.121660759021,1.441910913536182,1.0
snit_b,snit,102,180.0,compress_force,compress_force:concrete_plus_comp_mild,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,180.0,compress_force,compress_force:total_compression_abs,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_b,snit,102,180.0,compress_force,compress_force:full_compression_resultant_abs,,7205.8,17711.491796483562,10505.691796483563,1.4579494013827143,1.0
snit_c,snit,103,0.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,0.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_c,snit,103,0.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.1964927509749605,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P2,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.1964927509749605,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,0.0,compress_force,compress_force:concrete_only,,7229.5,17611.357166476115,10381.857166476115,1.4360408280622607,1.0
snit_c,snit,103,0.0,compress_force,compress_force:concrete_plus_comp_mild,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,0.0,compress_force,compress_force:total_compression_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
